timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-04-07T13:51:47.813,-0.027,0.014,1.022,0.159,0.093,-0.152,1.023,0.238,13,0.0,IDLE_FALL
2026-04-07T13:51:47.813,-0.029,0.013,1.026,0.229,0.023,-0.082,1.027,0.244,14,0.0,IDLE_FALL
2026-04-07T13:51:47.842,-0.03,0.013,1.025,0.159,-0.047,-0.222,1.025,0.277,14,0.0,IDLE_FALL
2026-04-07T13:51:47.853,-0.028,0.011,1.025,0.089,0.023,-0.082,1.025,0.123,13,0.0,IDLE_FALL
2026-04-07T13:51:47.869,-0.029,0.012,1.023,0.159,-0.047,-0.082,1.024,0.185,14,0.0,IDLE_FALL
2026-04-07T13:51:47.878,-0.028,0.012,1.025,0.159,0.023,-0.152,1.025,0.221,14,0.0,IDLE_FALL
2026-04-07T13:51:47.887,-0.03,0.01,1.025,0.159,0.093,-0.082,1.026,0.201,13,0.0,IDLE_FALL
2026-04-07T13:51:47.909,-0.027,0.011,1.023,0.089,0.023,-0.152,1.024,0.177,14,0.0,IDLE_FALL
2026-04-07T13:51:47.923,-0.028,0.01,1.024,0.159,0.023,-0.152,1.025,0.221,14,0.0,IDLE_FALL
2026-04-07T13:51:47.937,-0.029,0.013,1.025,0.159,0.023,-0.082,1.026,0.18,13,0.0,IDLE_FALL
2026-04-07T13:51:47.949,-0.029,0.013,1.025,0.229,0.023,-0.152,1.025,0.275,14,0.0,IDLE_FALL
2026-04-07T13:51:47.962,-0.028,0.011,1.023,0.229,0.023,-0.152,1.024,0.275,14,0.0,IDLE_FALL
2026-04-07T13:51:47.974,-0.029,0.012,1.025,0.159,0.023,-0.152,1.026,0.221,13,0.0,IDLE_FALL
2026-04-07T13:51:47.990,-0.028,0.011,1.026,0.159,-0.047,-0.152,1.027,0.225,14,0.0,IDLE_FALL
2026-04-07T13:51:48.004,-0.029,0.013,1.023,0.159,-0.047,-0.152,1.023,0.225,14,0.0,IDLE_FALL
2026-04-07T13:51:48.018,-0.029,0.013,1.027,0.299,0.093,-0.152,1.027,0.348,13,0.0,IDLE_FALL
2026-04-07T13:51:48.031,-0.029,0.01,1.023,0.159,0.023,-0.152,1.024,0.221,14,0.0,IDLE_FALL
2026-04-07T13:51:48.041,-0.029,0.011,1.026,0.229,0.023,-0.152,1.026,0.275,14,0.0,IDLE_FALL
2026-04-07T13:51:48.050,-0.028,0.01,1.024,0.299,-0.047,-0.152,1.024,0.338,13,0.0,IDLE_FALL
2026-04-07T13:51:48.066,-0.027,0.012,1.025,0.159,0.023,-0.222,1.026,0.274,14,0.0,IDLE_FALL
2026-04-07T13:51:48.083,-0.03,0.011,1.019,0.299,-0.117,-0.152,1.019,0.355,14,0.0,IDLE_FALL
2026-04-07T13:51:48.099,-0.029,0.014,1.027,0.299,-0.187,-0.222,1.028,0.417,13,0.0,IDLE_FALL
2026-04-07T13:51:48.099,-0.03,0.01,1.029,0.369,-0.047,-0.152,1.03,0.402,14,0.0,IDLE_FALL
2026-04-07T13:51:48.124,-0.029,0.012,1.025,0.159,0.093,-0.152,1.025,0.238,14,0.0,IDLE_FALL
2026-04-07T13:51:48.139,-0.028,0.009,1.024,0.159,0.163,-0.152,1.024,0.273,13,0.0,IDLE_FALL
2026-04-07T13:51:48.151,-0.032,0.009,1.023,0.159,0.023,-0.152,1.024,0.221,14,0.0,IDLE_FALL
2026-04-07T13:51:48.167,-0.031,0.011,1.021,0.229,-0.047,-0.082,1.022,0.248,14,0.0,IDLE_FALL
2026-04-07T13:51:48.167,-0.029,0.011,1.027,0.299,-0.117,-0.082,1.027,0.331,14,0.0,IDLE_FALL
2026-04-07T13:51:48.182,-0.029,0.01,1.026,0.299,0.023,-0.082,1.027,0.311,13,0.0,IDLE_FALL
2026-04-07T13:51:48.199,-0.028,0.014,1.027,0.299,-0.117,-0.152,1.028,0.355,14,0.0,IDLE_FALL
2026-04-07T13:51:48.216,-0.026,0.015,1.027,0.159,0.093,-0.222,1.028,0.288,14,0.0,IDLE_FALL
2026-04-07T13:51:48.232,-0.025,0.014,1.026,0.229,0.023,-0.152,1.026,0.275,13,0.0,IDLE_FALL
2026-04-07T13:51:48.249,-0.025,0.016,1.024,0.159,-0.047,-0.152,1.025,0.225,14,0.0,IDLE_FALL
2026-04-07T13:51:48.249,-0.028,0.017,1.024,0.299,-0.047,-0.152,1.025,0.338,14,0.0,IDLE_FALL
2026-04-07T13:51:48.266,-0.03,0.014,1.024,0.159,-0.047,-0.222,1.025,0.277,13,0.0,IDLE_FALL
2026-04-07T13:51:48.282,-0.031,0.011,1.03,0.229,0.023,-0.152,1.03,0.275,14,0.0,IDLE_FALL
2026-04-07T13:51:48.301,-0.033,0.011,1.026,0.159,0.093,-0.082,1.026,0.201,14,0.0,IDLE_FALL
2026-04-07T13:51:48.316,-0.032,0.008,1.021,0.159,0.023,-0.152,1.021,0.221,13,0.0,IDLE_FALL
2026-04-07T13:51:48.332,-0.032,0.008,1.02,0.159,0.093,-0.152,1.021,0.238,14,0.0,IDLE_FALL
2026-04-07T13:51:48.337,-0.031,0.009,1.022,0.229,-0.047,-0.152,1.023,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:48.349,-0.028,0.01,1.025,0.299,-0.047,-0.082,1.025,0.313,13,0.0,IDLE_FALL
2026-04-07T13:51:48.366,-0.029,0.01,1.026,0.229,-0.117,-0.222,1.027,0.339,14,0.0,IDLE_FALL
2026-04-07T13:51:48.382,-0.025,0.012,1.027,0.229,-0.047,-0.152,1.028,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:48.399,-0.026,0.012,1.024,0.159,-0.047,-0.082,1.024,0.185,13,0.0,IDLE_FALL
2026-04-07T13:51:48.399,-0.026,0.012,1.025,0.229,-0.047,-0.152,1.026,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:48.416,-0.025,0.014,1.024,0.229,-0.047,-0.152,1.024,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:48.433,-0.027,0.014,1.026,0.229,-0.047,-0.152,1.027,0.279,13,0.0,IDLE_FALL
2026-04-07T13:51:48.449,-0.025,0.015,1.025,0.159,0.023,-0.152,1.026,0.221,14,0.0,IDLE_FALL
2026-04-07T13:51:48.467,-0.028,0.014,1.026,0.229,0.023,-0.082,1.026,0.244,14,0.0,IDLE_FALL
2026-04-07T13:51:48.482,-0.029,0.015,1.023,0.089,0.023,-0.222,1.024,0.24,13,0.0,IDLE_FALL
2026-04-07T13:51:48.483,-0.028,0.014,1.022,0.159,0.093,-0.222,1.023,0.288,14,0.0,IDLE_FALL
2026-04-07T13:51:48.500,-0.03,0.013,1.025,0.229,0.023,-0.082,1.026,0.244,14,0.0,IDLE_FALL
2026-04-07T13:51:48.516,-0.033,0.012,1.024,0.229,-0.047,-0.152,1.024,0.279,13,0.0,IDLE_FALL
2026-04-07T13:51:48.532,-0.031,0.01,1.026,0.229,0.023,-0.222,1.027,0.319,14,0.0,IDLE_FALL
2026-04-07T13:51:48.549,-0.031,0.008,1.024,0.229,-0.047,-0.152,1.025,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:48.549,-0.027,0.009,1.024,0.159,0.023,-0.222,1.025,0.274,13,0.0,IDLE_FALL
2026-04-07T13:51:48.566,-0.028,0.008,1.024,0.299,0.023,-0.152,1.024,0.336,14,0.0,IDLE_FALL
2026-04-07T13:51:48.582,-0.027,0.01,1.023,0.299,-0.047,-0.222,1.023,0.375,14,0.0,IDLE_FALL
2026-04-07T13:51:48.605,-0.025,0.011,1.026,0.229,0.023,-0.222,1.027,0.319,13,0.0,IDLE_FALL
2026-04-07T13:51:48.615,-0.022,0.011,1.027,0.229,0.023,-0.082,1.027,0.244,14,0.0,IDLE_FALL
2026-04-07T13:51:48.632,-0.027,0.012,1.025,0.159,-0.047,-0.152,1.026,0.225,14,0.0,IDLE_FALL
2026-04-07T13:51:48.632,-0.03,0.015,1.026,0.159,0.023,-0.152,1.026,0.221,13,0.0,IDLE_FALL
2026-04-07T13:51:48.650,-0.026,0.015,1.025,0.299,0.023,-0.152,1.026,0.336,14,0.0,IDLE_FALL
2026-04-07T13:51:48.666,-0.029,0.012,1.026,0.229,-0.047,-0.152,1.027,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:48.685,-0.03,0.013,1.025,0.299,0.023,-0.152,1.025,0.336,13,0.0,IDLE_FALL
2026-04-07T13:51:48.699,-0.03,0.014,1.027,0.229,-0.117,-0.152,1.027,0.299,14,0.0,IDLE_FALL
2026-04-07T13:51:48.712,-0.034,0.012,1.023,0.159,0.023,-0.222,1.023,0.274,14,0.0,IDLE_FALL
2026-04-07T13:51:48.717,-0.03,0.012,1.023,0.159,0.093,-0.222,1.023,0.288,13,0.0,IDLE_FALL
2026-04-07T13:51:48.736,-0.032,0.01,1.023,0.229,0.023,-0.082,1.024,0.244,14,0.0,IDLE_FALL
2026-04-07T13:51:48.751,-0.029,0.011,1.023,0.229,0.023,-0.152,1.023,0.275,14,0.0,IDLE_FALL
2026-04-07T13:51:48.766,-0.029,0.012,1.026,0.229,0.023,-0.222,1.027,0.319,13,0.0,IDLE_FALL
2026-04-07T13:51:48.782,-0.025,0.011,1.029,0.229,0.023,-0.152,1.029,0.275,14,0.0,IDLE_FALL
2026-04-07T13:51:48.782,-0.026,0.012,1.024,0.159,0.023,-0.152,1.024,0.221,14,0.0,IDLE_FALL
2026-04-07T13:51:48.799,-0.024,0.013,1.025,0.159,0.023,-0.152,1.026,0.221,13,0.0,IDLE_FALL
2026-04-07T13:51:48.815,-0.026,0.011,1.023,0.159,0.023,-0.152,1.023,0.221,14,0.0,IDLE_FALL
2026-04-07T13:51:48.833,-0.027,0.012,1.025,0.229,0.023,-0.222,1.026,0.319,14,0.0,IDLE_FALL
2026-04-07T13:51:48.849,-0.028,0.013,1.025,0.299,0.093,-0.152,1.026,0.348,13,0.0,IDLE_FALL
2026-04-07T13:51:48.849,-0.027,0.016,1.03,0.019,0.093,-0.152,1.03,0.179,14,0.0,IDLE_FALL
2026-04-07T13:51:48.866,-0.03,0.015,1.028,0.229,0.233,-0.152,1.029,0.36,14,0.0,IDLE_FALL
2026-04-07T13:51:48.882,-0.027,0.013,1.016,0.159,0.093,-0.222,1.016,0.288,13,0.0,IDLE_FALL
2026-04-07T13:51:48.900,-0.031,0.012,1.021,0.019,-0.047,-0.152,1.022,0.16,14,0.0,IDLE_FALL
2026-04-07T13:51:48.919,-0.029,0.01,1.023,0.229,-0.047,-0.222,1.024,0.322,14,0.0,IDLE_FALL
2026-04-07T13:51:48.933,-0.032,0.012,1.032,0.299,0.023,-0.152,1.033,0.336,13,0.0,IDLE_FALL
2026-04-07T13:51:48.946,-0.029,0.009,1.028,0.229,0.023,-0.152,1.028,0.275,14,0.0,IDLE_FALL
2026-04-07T13:51:48.960,-0.029,0.009,1.022,0.159,0.093,-0.152,1.023,0.238,14,0.0,IDLE_FALL
2026-04-07T13:51:48.974,-0.028,0.009,1.018,0.089,-0.047,-0.082,1.018,0.13,13,0.0,IDLE_FALL
2026-04-07T13:51:48.987,-0.026,0.01,1.024,0.159,0.023,-0.082,1.024,0.18,14,0.0,IDLE_FALL
2026-04-07T13:51:49.001,-0.027,0.009,1.02,0.299,-0.047,-0.152,1.021,0.338,14,0.0,IDLE_FALL
2026-04-07T13:51:49.014,-0.023,0.012,1.028,0.229,-0.117,-0.152,1.028,0.299,13,0.0,IDLE_FALL
2026-04-07T13:51:49.028,-0.026,0.013,1.03,0.159,0.093,-0.222,1.03,0.288,14,0.0,IDLE_FALL
2026-04-07T13:51:49.041,-0.025,0.012,1.025,0.089,0.023,-0.152,1.026,0.177,14,0.0,IDLE_FALL
2026-04-07T13:51:49.055,-0.025,0.013,1.025,0.229,-0.047,-0.152,1.026,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:49.069,-0.029,0.013,1.023,0.159,-0.047,-0.152,1.024,0.225,13,0.0,IDLE_FALL
2026-04-07T13:51:49.082,-0.029,0.011,1.021,0.229,-0.047,-0.152,1.022,0.279,14,0.0,IDLE_FALL
2026-04-07T13:51:49.096,-0.03,0.014,1.024,0.299,-0.117,-0.222,1.025,0.39,14,0.0,IDLE_FALL
2026-04-07T13:51:49.110,-0.031,0.013,1.027,0.229,-0.047,-0.152,1.027,0.279,13,0.0,IDLE_FALL
2026-04-07T13:51:49.124,-0.031,0.014,1.025,0.299,0.163,-0.152,1.025,0.373,14,0.0,IDLE_FALL
2026-04-07T13:51:49.137,-0.032,0.012,1.024,0.159,0.023,-0.222,1.024,0.274,14,0.0,IDLE_FALL
2026-04-07T13:51:49.151,-0.031,0.009,1.02,0.229,0.093,-0.152,1.021,0.29,13,0.0,IDLE_FALL
